3_007\3_007_000000000213,SI,2,Bad,706.917,545.029,0.693423,853.98,568.566,0.199725,818.753,695.111,0.133402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.99,536.167,0.0501082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.039,600.874,0.818051,665.67,494.982,0.704344,689.178,671.668,0.363226,674.549,459.503,0.0641465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000214,SI,2,Bad,715.684,550.773,0.707139,883.489,577.377,0.334374,759.849,739.216,0.1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.924,600.806,0.79963,653.921,489.087,0.527516,683.34,671.591,0.457437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000215,SI,3,Bad,712.783,550.801,0.716786,856.989,574.428,0.209548,748.092,739.203,0.117487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.89,533.226,0.0534217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639.212,600.848,0.771665,653.927,483.296,0.704284,662.75,671.508,0.443814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000216,SI,3,Bad,695.064,530.347,0.706116,883.472,553.871,0.273709,771.628,718.648,0.118822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.94,524.39,0.0616428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.96,598.053,0.8223,653.892,480.344,0.752407,689.176,671.504,0.454482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000217,SI,3,Bad,689.156,530.32,0.756463,859.974,556.818,0.274645,789.306,698.081,0.169942,0,0,0,0,0,0,959.969,406.649,0.124305,0,0,0,0,0,0,1227.84,518.502,0.0666507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.946,597.851,0.815239,648.176,474.299,0.74052,686.28,665.715,0.432847,765.742,433.214,0.238954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000218,SI,1,Bad,698.025,533.206,0.698727,853.979,562.683,0.193026,804.001,695.108,0.124436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.89,524.396,0.0611179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.999,595.001,0.779089,648.079,477.269,0.515631,692.175,668.515,0.370904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000219,SI,2,Bad,695.134,524.439,0.733238,857.018,565.628,0.199738,774.595,706.888,0.138144,0,0,0,0,0,0,962.963,409.627,0.0854132,0,0,0,0,0,0,1221.94,509.695,0.0722866,1204.3,547.936,0.074556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.106,586.177,0.742027,648.158,468.476,0.675756,692.14,659.824,0.492931,668.638,433.213,0.0823316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000220,SI,2,Bad,712.763,521.442,0.684159,833.476,542.058,0.15801,815.809,671.566,0.080526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227.82,503.798,0.0596938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.951,577.318,0.817822,653.889,459.803,0.70536,700.97,650.979,0.436196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000221,SI,2,Bad,703.927,506.709,0.73954,889.4,553.896,0.261086,809.91,665.693,0.12031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644.971,571.469,0.780195,653.909,459.679,0.614676,650.98,644.988,0.365014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000222,SI,2,Bad,706.896,506.676,0.734432,901.153,544.966,0.344444,765.761,692.193,0.151647,0,0,0,0,0,0,995.293,386.008,0.277959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,647.952,565.579,0.751401,739.389,459.529,0.644842,648.038,630.405,0.346374,801.047,427.278,0.382879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000223,SI,3,Bad,701.029,494.972,0.71775,865.796,547.937,0.233283,762.813,700.981,0.155451,0,0,0,0,0,0,989.445,386.013,0.178028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648.117,559.698,0.760405,665.729,439.075,0.770089,671.604,624.542,0.397959,768.721,391.986,0.161524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000224,SI,2,Bad,718.716,486.116,0.669282,930.596,553.795,0.256272,833.437,677.449,0.103209,0,0,0,0,0,0,1004.19,371.383,0.152156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.799,553.934,0.720207,671.67,436.199,0.707151,653.917,624.592,0.217417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000225,SI,2,Bad,721.646,483.287,0.672851,892.338,530.244,0.299618,771.63,680.394,0.185435,0,0,0,0,0,0,1010.01,365.484,0.211795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.593,553.767,0.79016,677.417,430.234,0.72186,689.234,615.653,0.428635,765.748,368.469,0.324633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000226,SI,1,Bad,733.335,468.528,0.653446,862.938,527.306,0.0743248,801.089,665.644,0.104059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.715,542.061,0.713935,686.217,415.608,0.66259,718.647,618.55,0.37615,798.102,380.179,0.0829516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000227,SI,1,Bad,739.238,465.595,0.665558,957.071,503.813,0.140698,827.572,677.443,0.0705442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.544,533.289,0.734902,692.075,412.528,0.549685,680.434,609.726,0.272778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000228,SI,3,Bad,739.26,456.789,0.779167,965.908,506.743,0.311359,874.643,653.913,0.0959419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686.305,527.295,0.761723,695.048,409.672,0.711496,736.278,601.022,0.444814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000229,SI,1,Bad,753.992,453.811,0.675033,954.071,489.058,0.312352,821.657,647.983,0.146091,0,0,0,0,0,0,1045.34,321.318,0.214251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.14,515.581,0.769657,700.952,397.805,0.628029,736.25,597.894,0.369326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000230,SI,2,Bad,759.835,447.855,0.692601,954.102,483.225,0.244036,818.74,645.085,0.162142,0,0,0,0,0,0,1042.43,321.302,0.18356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.012,512.652,0.740779,712.714,392.037,0.702984,733.336,589.112,0.301511,786.334,330.194,0.200144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000231,SI,3,Bad,753.957,435.986,0.760329,983.595,483.143,0.435825,877.569,639.197,0.132086,0,0,0,0,0,0,1054.2,306.628,0.280448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.119,503.825,0.769147,712.687,385.924,0.769498,739.285,574.488,0.348665,780.461,315.37,0.293279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000232,SI,2,Bad,759.848,433.049,0.731203,936.45,468.481,0.226848,812.883,645.051,0.131668,0,0,0,0,0,0,1045.36,318.332,0.136558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.98,497.882,0.690518,715.824,374.254,0.804482,739.24,571.42,0.405927,789.257,315.475,0.456849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000233,SI,2,Bad,765.766,421.386,0.730275,918.797,453.733,0.207639,833.434,621.525,0.109976,0,0,0,0,0,0,1039.48,318.392,0.0647581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.773,486.127,0.761511,718.69,365.56,0.698369,739.269,562.693,0.38113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000234,SI,2,Bad,771.674,412.705,0.704953,957.051,468.5,0.285296,809.879,648.061,0.203631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,715.622,480.25,0.824558,721.696,368.464,0.485135,724.555,545.053,0.470512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000235,SI,1,Bad,762.88,409.716,0.694379,942.349,459.655,0.104951,859.955,600.935,0.0996391,0,0,0,0,0,0,1051.22,288.914,0.0946253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.687,480.116,0.782697,718.71,362.507,0.642522,771.626,553.928,0.466764,824.626,315.48,0.177695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000236,SI,2,Bad,762.832,391.91,0.774261,959.974,433.182,0.18828,848.161,600.904,0.156937,0,0,0,0,0,0,1051.28,288.935,0.117867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.77,474.345,0.699702,718.577,350.766,0.781489,759.856,553.786,0.48534,742.208,309.543,0.14542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000237,SI,3,Bad,762.683,392.051,0.738611,954.127,415.523,0.210216,848.155,603.876,0.110493,0,0,0,0,0,0,1021.83,291.934,0.0523642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.137,459.794,0.749017,715.661,347.762,0.767125,718.597,547.926,0.389069,718.698,312.435,0.147447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000238,SI,2,Bad,759.862,389.037,0.745311,998.216,439.092,0.352814,836.379,615.644,0.124665,0,0,0,0,0,0,1074.78,262.408,0.194924,1495.73,533.247,0.0735038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.044,459.773,0.717198,712.812,344.814,0.561076,715.694,533.232,0.43721,712.645,321.293,0.0754193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000239,SI,3,Bad,756.957,388.965,0.761141,936.499,439.052,0.255922,833.469,574.472,0.143276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.258,456.788,0.79701,712.804,339.043,0.743158,709.853,530.404,0.455618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000240,SI,3,Bad,756.962,386.064,0.78554,901.165,412.521,0.084093,862.873,577.373,0.115259,0,0,0,0,0,0,883.482,338.98,0.0600658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.011,459.597,0.76344,712.76,344.84,0.762944,759.822,542.075,0.433088,765.793,283.005,0.245816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000241,SI,3,Bad,756.933,383.004,0.772428,915.832,406.645,0.0549562,865.85,583.243,0.0651166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698.074,456.703,0.769941,712.713,341.865,0.758018,718.659,530.358,0.408405,721.595,300.69,0.163234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000242,SI,3,Bad,759.784,386.152,0.771366,962.963,436.109,0.189647,871.681,645.084,0.0551772,0,0,0,0,0,0,1045.35,247.773,0.185295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695.106,459.552,0.825754,709.756,338.943,0.703806,753.953,547.858,0.328409,709.841,297.834,0.102136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000243,SI,3,Bad,745.235,386.173,0.7714,927.638,412.597,0.152826,848.169,577.359,0.145229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.147,459.674,0.83267,698.083,336.044,0.733006,730.38,544.958,0.433773,783.39,274.225,0.156309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000244,SI,2,Bad,742.306,386.161,0.765609,921.746,421.384,0.117178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.159,462.554,0.772799,695.101,338.992,0.66725,715.684,547.986,0.41512,698.031,315.28,0.136629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000245,SI,3,Bad,739.351,388.936,0.798415,954.118,441.98,0.178747,856.951,665.652,0.0558832,0,0,0,0,0,0,1048.31,259.525,0.150551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.511,459.743,0.736365,695.031,338.865,0.743507,698.05,539.148,0.404401,698.019,300.719,0.0998532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000246,SI,3,Bad,742.105,388.967,0.782083,942.315,433.152,0.131264,856.991,562.665,0.0829171,0,0,0,0,0,0,1045.34,265.415,0.153579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.576,459.58,0.75615,695.051,338.848,0.792956,692.194,542.077,0.42028,765.785,274.219,0.269519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000247,SI,3,Bad,739.126,389.104,0.763812,927.622,430.22,0.120789,874.608,597.944,0.104277,0,0,0,0,0,0,995.277,324.26,0.0514392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.711,459.778,0.787143,692.268,341.92,0.79331,689.225,547.864,0.455106,698.087,303.637,0.123718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000248,SI,3,Bad,736.21,394.913,0.727859,959.989,456.715,0.19861,868.768,586.236,0.084778,0,0,0,0,0,0,1024.76,312.465,0.0875858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671.695,468.497,0.757825,692.281,339.08,0.851594,692.18,547.935,0.469583,771.659,285.956,0.326934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000249,SI,3,Bad,742.138,403.754,0.769159,983.522,459.674,0.213066,877.579,636.237,0.0728806,0,0,0,0,0,0,1048.31,283.082,0.0915757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674.584,480.191,0.780184,698.013,350.748,0.713712,701.007,556.747,0.467657,768.701,288.984,0.181032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000250,SI,2,Bad,748.077,409.538,0.76289,948.234,447.847,0.17813,871.692,600.892,0.134447,0,0,0,0,0,0,1033.59,294.841,0.0922517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.525,480.145,0.762588,703.981,362.584,0.630658,712.777,571.404,0.449463,695.161,333.062,0.335272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000251,SI,1,Bad,753.958,412.692,0.672919,904.058,456.709,0.176811,862.86,589.161,0.130571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.439,483.199,0.755517,706.857,365.468,0.68403,703.943,568.555,0.428636,706.916,333.115,0.166322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000252,SI,1,Bad,762.818,430.129,0.656025,951.113,453.736,0.115528,883.479,609.767,0.111379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.115,492.012,0.739142,709.825,365.502,0.475187,736.266,577.377,0.378058,701.03,341.878,0.118252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000253,SI,2,Bad,753.996,418.412,0.698825,974.709,492.033,0.121363,901.144,609.766,0.0880435,0,0,0,0,0,0,1063.01,338.931,0.0532824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.032,497.891,0.786208,712.695,362.511,0.753032,715.689,577.353,0.398138,801.075,297.8,0.242934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000254,SI,3,Bad,765.685,430.169,0.740403,918.772,471.414,0.0725901,877.579,627.419,0.0645246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692.273,503.844,0.816935,718.584,365.508,0.762655,718.675,592.08,0.388787,821.67,309.525,0.176693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000255,SI,2,Bad,765.775,433.137,0.755643,957.107,483.222,0.170854,883.497,648.032,0.114776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709.777,509.651,0.728111,721.631,385.947,0.688893,736.332,592.08,0.454106,718.67,353.654,0.127837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000256,SI,1,Bad,786.278,439.019,0.676666,965.908,474.355,0.124983,927.641,645.043,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718.675,521.413,0.768541,742.106,409.608,0.475159,786.406,606.815,0.507699,733.371,374.246,0.608141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000257,SI,1,Bad,809.928,456.629,0.693065,986.473,480.2,0.164177,936.461,665.65,0.0817129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.373,527.425,0.762169,756.903,406.651,0.623733,792.221,621.551,0.389468,742.32,371.327,0.275991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000258,SI,2,Bad,827.502,459.65,0.707763,1024.79,503.782,0.198684,960.002,645.083,0.0773505,0,0,0,0,0,0,1110.1,347.82,0.113549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742.248,533.238,0.790466,768.735,412.701,0.581941,771.616,618.586,0.391361,762.713,386.054,0.555581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000259,SI,3,Bad,833.429,462.643,0.782512,1039.47,480.217,0.211937,957.08,662.733,0.0868659,0,0,0,0,0,0,1139.52,338.992,0.122237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762.76,547.907,0.791005,783.378,412.619,0.767958,789.253,636.229,0.364234,780.44,377.224,0.303869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000260,SI,3,Bad,833.549,471.463,0.75681,1104.24,542.035,0.150761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765.839,550.825,0.80669,789.399,412.489,0.784394,795.172,642.129,0.335357,874.664,356.637,0.162697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000261,SI,3,Bad,848.155,483.084,0.740385,1068.93,524.387,0.141012,0,0,0,0,0,0,0,0,0,1168.99,344.903,0.0920188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.182,556.865,0.778969,806.871,412.581,0.795167,809.889,647.96,0.259129,883.481,356.674,0.320991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000262,SI,2,Bad,862.861,483.173,0.747412,1048.35,562.66,0.156641,995.329,668.612,0.0658777,0,0,0,0,0,0,1163.07,403.74,0.0632125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789.368,571.535,0.769608,812.77,415.549,0.63533,798.112,650.983,0.377516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000263,SI,1,Bad,871.674,503.687,0.628083,1068.89,565.617,0.14769,1007.09,680.401,0.0682348,0,0,0,0,0,0,1168.98,424.314,0.0631754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806.861,580.423,0.742068,930.451,456.574,0.596609,821.636,668.495,0.268585,989.415,415.533,0.250162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000264,SI,0,Bad,868.757,503.683,0.642703,1060.05,550.886,0.112307,1024.78,718.683,0.081033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812.792,597.848,0.577425,0,0,0,877.586,683.347,0.251112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000265,SI,3,Bad,880.481,509.742,0.729433,1089.44,547.938,0.253897,1021.84,730.411,0.0895492,0,0,0,0,0,0,1183.7,400.806,0.113154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.676,598.036,0.733049,833.543,456.629,0.784758,836.426,671.609,0.395367,960.007,397.842,0.252374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000266,SI,2,Bad,901.158,524.428,0.665072,1139.5,577.406,0.175994,1063.02,745.153,0.0552202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827.606,612.673,0.72225,842.301,459.716,0.736935,862.885,712.751,0.342772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000267,SI,3,Bad,889.397,533.18,0.722681,1171.93,595.018,0.114418,1063,789.303,0.0614723,0,0,0,0,0,0,1251.38,406.654,0.103173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833.363,621.429,0.809318,851.093,474.39,0.748213,839.293,703.906,0.34719,930.58,406.684,0.260279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000268,SI,3,Bad,907.09,547.924,0.711947,1168.95,606.819,0.144685,1015.92,815.771,0.0757905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.541,633.341,0.733624,854.048,480.365,0.761785,848.154,718.663,0.318415,865.877,435.984,0.0716814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000269,SI,3,Bad,906.987,553.932,0.746519,1118.91,597.978,0.1925,1068.91,709.833,0.0573802,0,0,0,0,0,0,1224.89,436.145,0.127603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833.296,642.106,0.759769,856.985,483.287,0.848411,845.199,736.266,0.220502,954.145,406.604,0.381755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000270,SI,3,Bad,907.007,559.694,0.709623,1210.17,645.077,0.0964699,1068.91,851.112,0.0568928,0,0,0,0,0,0,1248.45,447.889,0.09507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.528,647.922,0.797712,854.06,497.96,0.766194,842.267,739.281,0.285485,927.636,427.24,0.209004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000271,SI,3,Bad,904.027,574.291,0.718939,1219,615.623,0.0719212,0,0,0,0,0,0,0,0,0,1254.33,436.081,0.0682021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.4,656.88,0.717433,854.006,503.773,0.779177,862.844,762.724,0.219322,883.465,441.984,0.229992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000272,SI,3,Bad,901.089,577.336,0.745488,1142.5,603.866,0.117048,0,0,0,0,0,0,0,0,0,1239.59,456.752,0.0537822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.883,662.768,0.718148,848.199,506.837,0.758677,833.466,751.036,0.213965,951.136,433.111,0.22798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
3_007\3_007_000000000273,SI,2,Bad,895.299,580.401,0.694137,1245.49,683.341,0.101067,1086.56,895.234,0.0554198,0,0,0,0,0,0,1271.98,462.585,0.0579627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.866,671.492,0.787972,845.186,509.76,0.727112,851.115,774.561,0.260515,933.518,436.182,0.238493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0;
