8C.048_000000000586,0
8C.048_000000000587,0
8C.048_000000000588,0
8C.048_000000000589,0
8C.048_000000000590,0
8C.048_000000000591,0
8C.048_000000000592,0
8C.048_000000000593,0
8C.048_000000000594,0
8C.048_000000000595,0
8C.048_000000000596,0
8C.048_000000000597,0
8C.048_000000000598,0
8C.048_000000000599,0
8C.048_000000000600,0
8C.048_000000000601,0
8C.048_000000000602,0
8C.048_000000000603,0
8C.048_000000000604,0
8C.048_000000000605,0
8C.048_000000000606,0
8C.048_000000000607,0
8C.048_000000000608,0
8C.048_000000000609,0
8C.048_000000000610,0
8C.048_000000000611,0
8C.048_000000000612,0
8C.048_000000000613,0
8C.048_000000000614,0
8C.048_000000000615,0
8C.048_000000000616,0
8C.048_000000000617,0
8C.048_000000000618,0
8C.048_000000000619,0
8C.048_000000000620,0
8C.048_000000000621,0
8C.048_000000000622,0
8C.048_000000000623,0
8C.048_000000000624,0
8C.048_000000000625,0
8C.048_000000000626,0
8C.048_000000000627,0
8C.048_000000000628,0
8C.048_000000000629,0
8C.048_000000000630,0
8C.048_000000000631,0
8C.048_000000000632,0
8C.048_000000000633,0
8C.048_000000000634,0
8C.048_000000000635,0
8C.048_000000000636,0
8C.048_000000000637,0
8C.048_000000000638,0
8C.048_000000000639,0
8C.048_000000000640,0
8C.048_000000000641,0
8C.048_000000000642,0
8C.048_000000000643,0
8C.048_000000000644,0
8C.048_000000000645,0
8C.048_000000000646,0
8C.048_000000000647,0
8C.048_000000000648,0
8C.048_000000000649,0
8C.048_000000000650,0
8C.048_000000000651,0
8C.048_000000000652,0
8C.048_000000000653,0
8C.048_000000000654,0
8C.048_000000000655,0
8C.048_000000000656,0
8C.048_000000000657,0
8C.048_000000000658,0
8C.048_000000000659,0
8C.048_000000000660,0
8C.048_000000000661,0
8C.048_000000000662,0
8C.048_000000000663,0
8C.048_000000000664,0
8C.048_000000000665,0
8C.048_000000000666,0
8C.048_000000000667,0
8C.048_000000000668,0
8C.048_000000000669,0
8C.048_000000000670,0
8C.048_000000000671,0
8C.048_000000000672,0
8C.048_000000000673,0
8C.048_000000000674,0
8C.048_000000000675,0
8C.048_000000000676,0
8C.048_000000000677,0
8C.048_000000000678,0
8C.048_000000000679,0
8C.048_000000000680,0
8C.048_000000000681,0
8C.048_000000000682,0
8C.048_000000000683,0
8C.048_000000000684,0
8C.048_000000000685,0
8C.048_000000000686,0
8C.048_000000000687,0
8C.048_000000000688,0
8C.048_000000000689,0
8C.048_000000000690,0
8C.048_000000000691,0
8C.048_000000000692,0
8C.048_000000000693,0
8C.048_000000000694,0
8C.048_000000000695,0
8C.048_000000000696,0
8C.048_000000000697,0
8C.048_000000000698,0
8C.048_000000000699,0
8C.048_000000000700,0
8C.048_000000000701,0
8C.048_000000000702,0
8C.048_000000000703,0
8C.048_000000000704,0
8C.048_000000000705,0
8C.048_000000000706,0
8C.048_000000000707,0
8C.048_000000000708,0
8C.048_000000000709,0
8C.048_000000000710,0
8C.048_000000000711,0
8C.048_000000000712,0
8C.048_000000000713,0
8C.048_000000000714,0
8C.048_000000000715,0
8C.048_000000000716,0
8C.048_000000000717,0
8C.048_000000000718,0
8C.048_000000000719,0
8C.048_000000000720,0
8C.048_000000000721,0
8C.048_000000000722,0
8C.048_000000000723,0
8C.048_000000000724,0
8C.048_000000000725,0
8C.048_000000000726,0
8C.048_000000000727,0
8C.048_000000000728,0
8C.048_000000000729,0
8C.048_000000000730,0
8C.048_000000000731,0
8C.048_000000000732,0
8C.048_000000000733,0
8C.048_000000000734,0
8C.048_000000000735,0
8C.048_000000000736,0
8C.048_000000000737,0
8C.048_000000000738,0
8C.048_000000000739,0
8C.048_000000000740,0
8C.048_000000000741,0
8C.048_000000000742,0
8C.048_000000000743,0
8C.048_000000000744,0
8C.048_000000000745,0
8C.048_000000000746,0
8C.048_000000000747,0
8C.048_000000000748,0
8C.048_000000000749,0
8C.048_000000000750,0
8C.048_000000000751,0
8C.048_000000000752,0
8C.048_000000000753,0
8C.048_000000000754,0
8C.048_000000000755,0
8C.048_000000000756,0
8C.048_000000000757,0
8C.048_000000000758,0
8C.048_000000000759,0
8C.048_000000000760,0
8C.048_000000000761,0
8C.048_000000000762,0
8C.048_000000000763,0
8C.048_000000000764,0
8C.048_000000000765,0
8C.048_000000000766,0
8C.048_000000000767,0
8C.048_000000000768,0
8C.048_000000000769,0
8C.048_000000000770,0
8C.048_000000000771,0
8C.048_000000000772,0
8C.048_000000000773,0
8C.048_000000000775,0
8C.048_000000000776,0
8C.048_000000000777,0
8C.048_000000000778,0
8C.048_000000000779,0
8C.048_000000000780,0
8C.048_000000000781,0
8C.048_000000000782,0
8C.048_000000000783,0
8C.048_000000000785,0
8C.048_000000000787,0
8C.048_000000000788,0
8C.048_000000000789,0
8C.048_000000000790,0
8C.048_000000000791,0
8C.048_000000000793,0
8C.048_000000000795,0
8C.048_000000000796,0
8C.048_000000000797,0
8C.048_000000000798,0
8C.048_000000000799,0
8C.048_000000000800,0
8C.048_000000000801,0
8C.048_000000000802,0
8C.048_000000000803,0
8C.048_000000000804,0
8C.048_000000000805,0
8C.048_000000000806,0
8C.048_000000000807,0
8C.048_000000000808,0
8C.048_000000000809,0
8C.048_000000000810,0
8C.048_000000000811,0
8C.048_000000000812,0
8C.048_000000000813,0
8C.048_000000000814,0
8C.048_000000000815,0
8C.048_000000000816,0
8C.048_000000000817,0
8C.048_000000000818,0
8C.048_000000000819,0
8C.048_000000000820,0
8C.048_000000000821,0
8C.048_000000000822,0
8C.048_000000000823,0
8C.048_000000000824,0
8C.048_000000000825,0
8C.048_000000000826,0
8C.048_000000000827,0
8C.048_000000000828,0
8C.048_000000000829,0
8C.048_000000000830,0
8C.048_000000000831,0
8C.048_000000000832,0
8C.048_000000000833,0
8C.048_000000000834,0
8C.048_000000000835,0
8C.048_000000000836,0
8C.048_000000000838,0
8C.048_000000000839,0
8C.048_000000000840,0
8C.048_000000000841,0
8C.048_000000000842,0
8C.048_000000000843,0
8C.048_000000000844,0
8C.048_000000000845,0
8C.048_000000000846,0
8C.048_000000000847,0
8C.048_000000000848,0
8C.048_000000000849,0
8C.048_000000000850,0
8C.048_000000000851,0
8C.048_000000000852,0
8C.048_000000000853,0
8C.048_000000000854,0
8C.048_000000000855,0
8C.048_000000000856,0
8C.048_000000000857,0
8C.048_000000000858,0
8C.048_000000000859,0
8C.048_000000000860,0
8C.048_000000000861,0
8C.048_000000000862,0
8C.048_000000000863,0
8C.048_000000000864,0
8C.048_000000000865,0
8C.048_000000000866,0
8C.048_000000000867,0
8C.048_000000000868,0
8C.048_000000000869,0
8C.048_000000000870,0
8C.048_000000000871,0
8C.048_000000000872,0
8C.048_000000000873,0
8C.048_000000000874,0
8C.048_000000000875,0
8C.048_000000000876,0
8C.048_000000000877,0
8C.048_000000000878,0
8C.048_000000000879,0
8C.048_000000000880,0
8C.048_000000000881,0
8C.048_000000000882,0
8C.048_000000000883,0
8C.048_000000000884,0
8C.048_000000000885,0
9A.029_000000000000,0
9A.029_000000000001,0
9A.029_000000000002,0
9A.029_000000000003,0
9A.029_000000000004,0
9A.029_000000000005,0
9A.029_000000000006,0
9A.029_000000000007,0
9A.029_000000000008,0
9A.029_000000000009,0
9A.029_000000000010,0
9A.029_000000000011,0
9A.029_000000000012,0
9A.029_000000000013,0
9A.029_000000000014,0
9A.029_000000000015,0
9A.029_000000000016,0
9A.029_000000000017,0
9A.029_000000000018,0
9A.029_000000000019,0
9A.029_000000000020,0
9A.029_000000000021,0
9A.029_000000000022,0
9A.029_000000000023,0
9A.029_000000000024,0
9A.029_000000000025,0
9A.029_000000000026,0
9A.029_000000000027,0
9A.029_000000000028,0
9A.029_000000000029,0
9A.029_000000000030,0
9A.029_000000000031,0
9A.029_000000000032,0
9A.029_000000000033,0
9A.029_000000000034,0
9A.029_000000000035,0
9A.029_000000000036,0
9A.029_000000000037,0
9A.029_000000000038,0
9A.029_000000000039,0
9A.029_000000000040,0
9A.029_000000000041,0
9A.029_000000000042,0
9A.029_000000000043,0
9A.029_000000000044,0
9A.029_000000000045,0
9A.029_000000000046,0
9A.029_000000000047,0
9A.029_000000000048,0
9A.029_000000000049,0
9A.029_000000000050,0
9A.029_000000000051,0
9A.029_000000000052,0
9A.029_000000000053,0
9A.029_000000000054,0
9A.029_000000000055,0
9A.029_000000000056,0
9A.029_000000000057,0
9A.029_000000000058,0
9A.029_000000000059,0
9A.029_000000000060,0
9A.029_000000000061,0
9A.029_000000000062,0
9A.029_000000000063,0
9A.029_000000000064,0
9A.029_000000000065,0
9A.029_000000000066,0
9A.029_000000000067,0
9A.029_000000000068,0
9A.029_000000000069,0
9A.029_000000000070,0
9A.029_000000000071,0
9A.029_000000000072,0
9A.029_000000000073,0
9A.029_000000000074,0
9A.029_000000000075,0
9A.029_000000000076,0
9A.029_000000000077,0
9A.029_000000000078,0
9A.029_000000000079,0
9A.029_000000000080,0
9A.029_000000000081,0
9A.029_000000000082,0
9A.029_000000000083,0
9A.029_000000000084,0
9A.029_000000000085,0
9A.029_000000000086,0
9A.029_000000000087,0
9A.029_000000000088,0
9A.029_000000000089,0
9A.029_000000000090,0
9A.029_000000000091,0
9A.029_000000000092,0
9A.029_000000000093,0
9A.029_000000000094,0
9A.029_000000000095,0
9A.029_000000000096,0
9A.029_000000000097,0
9A.029_000000000098,0
9A.029_000000000099,0
9A.029_000000000100,0
9A.029_000000000101,0
9A.029_000000000102,0
9A.029_000000000103,0
9A.029_000000000104,0
9A.029_000000000105,0
9A.029_000000000106,0
9A.029_000000000107,0
9A.029_000000000108,0
9A.029_000000000109,0
9A.029_000000000110,0
9A.029_000000000111,0
9A.029_000000000112,0
9A.029_000000000113,0
9A.029_000000000114,0
9A.029_000000000115,0
9A.029_000000000116,0
9A.029_000000000117,0
9A.029_000000000118,0
9A.029_000000000119,0
9A.029_000000000120,0
9A.029_000000000121,0
9A.029_000000000122,0
9A.029_000000000123,0
9A.029_000000000124,0
9A.029_000000000125,0
9A.029_000000000126,0
9A.029_000000000127,0
9A.029_000000000128,0
9A.029_000000000129,0
9A.029_000000000130,0
9A.029_000000000131,0
9A.029_000000000132,0
9A.029_000000000133,0
9A.029_000000000134,0
9A.029_000000000135,0
9A.029_000000000136,0
9A.029_000000000137,0
9A.029_000000000138,0
9A.029_000000000139,0
9A.029_000000000140,0
9A.029_000000000141,0
9A.029_000000000142,0
9A.029_000000000143,0
9A.029_000000000144,0
9A.029_000000000145,0
9A.029_000000000146,0
9A.029_000000000147,0
9A.029_000000000148,0
9A.029_000000000149,0
9A.029_000000000150,0
9A.029_000000000151,0
9A.029_000000000152,0
9A.029_000000000153,0
9A.029_000000000154,0
9A.029_000000000155,0
9A.029_000000000156,0
9A.029_000000000157,0
9A.029_000000000158,0
9A.029_000000000159,0
9A.029_000000000160,0
9A.029_000000000161,0
9A.029_000000000162,0
9A.029_000000000163,0
9A.029_000000000164,0
9A.029_000000000165,0
9A.029_000000000166,0
9A.029_000000000167,0
9A.029_000000000168,0
9A.029_000000000169,0
9A.029_000000000170,0
9A.029_000000000171,0
9A.029_000000000172,0
9A.029_000000000173,0
9A.029_000000000174,0
9A.029_000000000175,0
9A.029_000000000176,0
9A.029_000000000177,0
9A.029_000000000178,0
9A.029_000000000179,0
9A.029_000000000180,0
9A.029_000000000181,0
9A.029_000000000182,0
9A.029_000000000183,0
9A.029_000000000184,0
9A.029_000000000185,0
9A.029_000000000186,0
9A.029_000000000187,0
9A.029_000000000188,0
9A.029_000000000189,0
9A.029_000000000190,0
9A.029_000000000191,0
9A.029_000000000192,0
9A.029_000000000193,0
9A.029_000000000194,0
9A.029_000000000195,0
9A.029_000000000196,0
9A.029_000000000197,0
9A.029_000000000198,0
9A.029_000000000199,0
9A.029_000000000200,0
9A.029_000000000201,0
9A.029_000000000202,0
9A.029_000000000203,0
9A.029_000000000204,0
9A.029_000000000205,0
9A.029_000000000206,0
9A.029_000000000207,0
9A.029_000000000208,0
9A.029_000000000209,0
9A.029_000000000210,0
9A.029_000000000211,0
9A.029_000000000212,0
9A.029_000000000213,0
9A.029_000000000214,0
9A.029_000000000215,0
9A.029_000000000216,0
9A.029_000000000217,0
9A.029_000000000218,0
9A.029_000000000219,0
9A.029_000000000220,0
9A.029_000000000221,0
9A.029_000000000222,0
9A.029_000000000223,0
9A.029_000000000224,0
9A.029_000000000225,0
9A.029_000000000226,0
9A.029_000000000227,0
9A.029_000000000228,0
9A.029_000000000229,0
9A.029_000000000230,0
9A.029_000000000231,0
9A.029_000000000232,0
9A.029_000000000233,0
9A.029_000000000234,0
9A.029_000000000235,0
9A.029_000000000236,0
9A.029_000000000237,0
9A.029_000000000238,0
9A.029_000000000239,0
9A.029_000000000240,0
9A.029_000000000241,0
9A.029_000000000242,0
9A.029_000000000243,0
9A.029_000000000244,0
9A.029_000000000245,0
9A.029_000000000246,0
9A.029_000000000247,0
9A.029_000000000248,0
9A.029_000000000249,0
9A.029_000000000250,0
9A.029_000000000251,0
9A.029_000000000252,0
9A.029_000000000253,0
9A.029_000000000254,0
9A.029_000000000255,0
9A.029_000000000256,0
9A.029_000000000257,0
9A.029_000000000258,0
9A.029_000000000259,0
9A.029_000000000260,0
9A.029_000000000261,0
9A.029_000000000262,0
9A.029_000000000263,0
9A.029_000000000264,0
9A.029_000000000265,0
9A.029_000000000266,0
9A.029_000000000267,0
9A.029_000000000268,0
9A.029_000000000269,0
9A.029_000000000270,0
9A.029_000000000271,1,453,949,525,1021
9A.029_000000000273,1,461,933,533,1005
9A.029_000000000275,0
9A.029_000000000276,0
9A.029_000000000278,1,445,925,517,997
9A.029_000000000279,1,445,917,517,989
9A.029_000000000280,1,437,917,509,989
9A.029_000000000280,1,437,917,509,989
9A.029_000000000281,1,437,917,509,989
9A.029_000000000282,1,437,917,509,989
9A.029_000000000283,1,437,909,509,981
9A.029_000000000284,1,445,909,517,981
9A.029_000000000285,1,445,909,517,981
9A.029_000000000286,1,453,909,525,981
9A.029_000000000287,1,448,899,534,985
9A.029_000000000288,1,461,901,533,973
9A.029_000000000289,1,461,909,533,981
9A.029_000000000291,0
9A.029_000000000292,0
9A.029_000000000293,0
9A.029_000000000294,0
9A.029_000000000295,0
9A.029_000000000296,0
9A.029_000000000297,0
9A.029_000000000298,0
9A.029_000000000299,0
9A.029_000000000300,0
9A.029_000000000301,0
9A.029_000000000302,0
9A.029_000000000303,0
9A.029_000000000304,0
9A.029_000000000305,0
9A.029_000000000306,0
9A.029_000000000307,0
9A.029_000000000308,0
9A.029_000000000309,0
9A.029_000000000310,0
9A.029_000000000311,0
9A.029_000000000312,0
9A.029_000000000313,0
9A.029_000000000314,0
9A.029_000000000315,0
9A.029_000000000316,0
9A.029_000000000317,0
9A.029_000000000318,0
9A.029_000000000319,0
9A.029_000000000320,0
9A.029_000000000321,0
9A.029_000000000322,0
9A.029_000000000323,0
9A.029_000000000324,0
9A.029_000000000325,0
9A.029_000000000326,0
9A.029_000000000327,0
9A.029_000000000328,0
9A.029_000000000329,0
9A.029_000000000330,0
9A.029_000000000331,0
9A.029_000000000332,1,448,726,534,813
9A.029_000000000333,1,434,711,538,814
9A.029_000000000334,1,434,711,538,814
9A.029_000000000335,1,423,699,526,803
9A.029_000000000336,1,423,699,526,803
9A.029_000000000337,1,423,699,526,803
9A.029_000000000338,1,423,688,526,791
9A.029_000000000339,1,423,688,526,791
9A.029_000000000340,1,411,676,515,780
9A.029_000000000341,1,411,676,515,780
9A.029_000000000342,1,411,676,515,780
9A.029_000000000343,1,411,664,515,768
9A.029_000000000344,1,411,664,515,768
9A.029_000000000345,1,411,653,515,757
9A.029_000000000346,1,411,653,515,757
9A.029_000000000347,1,411,653,515,757
9A.029_000000000348,1,411,632,535,756
9A.029_000000000349,1,423,641,526,745
9A.029_000000000350,1,423,641,526,745
9A.029_000000000351,1,423,641,526,745
9A.029_000000000352,1,434,630,538,734
9A.029_000000000353,1,434,630,538,734
9A.029_000000000354,1,446,630,549,734
9A.029_000000000355,1,446,618,549,722
9A.029_000000000356,1,457,607,561,711
9A.029_000000000357,1,452,590,577,715
9A.029_000000000358,1,469,595,572,699
9A.029_000000000359,1,480,577,604,701
9A.029_000000000360,1,501,613,573,685
9A.029_000000000361,1,494,549,618,673
9A.029_000000000363,0
9A.029_000000000364,0
9A.029_000000000365,0
9A.029_000000000366,0
9A.029_000000000367,0
9A.029_000000000368,0
9A.029_000000000369,0
9A.029_000000000370,0
9A.029_000000000371,0
9A.029_000000000372,0
9A.029_000000000373,0
9A.029_000000000374,0
9A.029_000000000375,0
9A.029_000000000376,0
9A.029_000000000377,0
9A.029_000000000378,0
9A.029_000000000379,0
9A.029_000000000380,0
9A.029_000000000381,0
9A.029_000000000382,0
9A.029_000000000383,0
9A.029_000000000384,0
9A.029_000000000385,0
9A.029_000000000386,0
9A.029_000000000387,0
9A.029_000000000388,0
9A.029_000000000389,0
9A.029_000000000390,0
9A.029_000000000391,0
9A.029_000000000392,0
9A.029_000000000393,0
9A.029_000000000394,0
9A.029_000000000395,0
9A.029_000000000396,0
9A.029_000000000397,0
9A.029_000000000398,0
9A.029_000000000400,0
9A.029_000000000401,0
9A.029_000000000402,0
9A.029_000000000403,0
9A.029_000000000404,0
9A.029_000000000405,0
9A.029_000000000406,0
9A.029_000000000407,0
9A.029_000000000408,0
9A.029_000000000409,0
9A.029_000000000410,0
9A.029_000000000411,0
9A.029_000000000412,0
9A.029_000000000413,0
9A.029_000000000414,0
9A.029_000000000415,0
9A.029_000000000416,0
9A.029_000000000417,0
9A.029_000000000418,0
9A.029_000000000419,0
9A.029_000000000420,0
9A.029_000000000421,0
9A.029_000000000422,0
9A.029_000000000423,0
9A.029_000000000424,0
9A.029_000000000425,0
9A.029_000000000426,0
9A.029_000000000427,0
9A.029_000000000428,0
9A.029_000000000429,0
9A.029_000000000430,0
9A.029_000000000431,0
9A.029_000000000433,0
9A.029_000000000434,0
9A.029_000000000435,0
9A.029_000000000437,0
9A.029_000000000438,0
9A.029_000000000439,0
9A.029_000000000440,0
9A.029_000000000441,0
9A.029_000000000442,0
9A.029_000000000444,0
9A.029_000000000445,0
9A.029_000000000446,0
9A.029_000000000447,0
9A.029_000000000448,0
9A.029_000000000449,0
9A.029_000000000450,0
9A.029_000000000451,0
9A.029_000000000452,0
9A.029_000000000453,0
9A.029_000000000454,0
9A.029_000000000456,0
9A.029_000000000457,0
9A.029_000000000458,0
9A.029_000000000459,0
9A.029_000000000460,0
9A.029_000000000461,0
9A.029_000000000462,0
9A.029_000000000463,0
9A.029_000000000464,0
9A.029_000000000465,0
9A.029_000000000466,0
9A.029_000000000467,0
9A.029_000000000468,0
9A.029_000000000469,0
9A.029_000000000470,0
9A.029_000000000471,0
